polarity,subjectivity,rating
0.14861542443064182,0.5623706004140787,1
0.23333333333333336,0.3541666666666667,1
0.41875,0.654861111111111,1
0.32,0.54,1
0.4653409090909091,0.5011363636363636,1
0.3674444444444444,0.5797222222222222,1
0.2636363636363636,0.6962121212121212,1
0.5555555555555556,0.8055555555555557,1
0.3595959595959596,0.6048260381593714,1
0.49375,0.45,1
0.23211805555555556,0.6486111111111112,1
0.3260416666666667,0.4354166666666667,1
0.6777777777777777,0.9444444444444445,1
-0.0625,0.3875,1
-0.1,0.75,-1
0.1875,0.5083333333333333,-1
0.22078373015873018,0.5214285714285715,1
0.06543071511821513,0.5584949772449774,-1
0.05454545454545454,0.17424242424242423,1
0.21689453125000002,0.625,1
0.19870098039215686,0.5215686274509804,1
0.4587121212121211,0.7348484848484849,1
0.14329004329004327,0.5909090909090909,-1
-0.03333333333333333,0.16666666666666666,1
0.47666666666666674,0.5683333333333334,1
0.3333333333333333,0.3444444444444444,1
0.5833333333333334,0.7083333333333334,1
-0.05,0.4,-1
0.16461538461538458,0.42948717948717946,1
0.38,0.6,1
-0.1154761904761905,0.5562728937728938,-1
0.3444444444444444,0.5777777777777778,1
0.5666666666666667,0.7000000000000001,1
0.11488095238095239,0.39841269841269844,1
0.078,0.27142857142857146,1
0.20000000000000004,0.6416666666666667,1
0.4141414141414141,0.5503787878787879,1
0.1956439393939394,0.3972222222222222,1
0.11038461538461537,0.7594871794871795,1
0.07291666666666667,0.4916666666666667,1
0.4333333333333333,0.7333333333333333,-1
0.6220000000000001,0.8280000000000001,1
0.09166666666666667,0.255,1
-0.3161111111111111,0.6477777777777778,-1
0.15777777777777777,0.5986324786324786,1
0.14958333333333335,0.53,1
0.3333333333333333,0.47802197802197804,-1
0.04360670194003527,0.36895943562610234,1
0.003914956011730198,0.42838965693804404,1
0.0,0.0,1
0.12848484848484848,0.5681818181818182,1
0.6111111111111112,0.8611111111111112,1
0.39259259259259255,0.6046296296296296,1
0.41666666666666663,0.4375,1
0.27139077853363575,0.554901738473167,1
0.006000000000000028,0.5743333333333334,1
0.2333333333333333,0.7000000000000001,1
0.2251116071428572,0.6345238095238096,1
0.05,0.65,1
-0.02812500000000001,0.5152777777777777,-1
0.54,0.75,1
-0.044444444444444446,0.4888888888888888,-1
0.3218055555555555,0.6136111111111111,1
0.083125,0.7033333333333335,1
0.12280497280497281,0.5583139083139084,-1
0.24970238095238095,0.44484126984126987,1
0.0050000000000000044,0.395,-1
0.13547619047619047,0.4644047619047619,1
-0.01565972222222222,0.5031894841269842,-1
0.13526077097505668,0.4820861678004536,1
0.2058390022675737,0.4749433106575963,1
0.35428571428571426,0.6245535714285715,1
0.15,0.42000000000000004,1
0.0,0.0,1
0.2516233766233766,0.5077922077922078,1
0.4175925925925926,0.6527777777777779,1
0.239375,0.595,1
0.165625,0.675,1
0.2708744588744589,0.6312637362637362,1
0.2009090909090909,0.6293939393939394,1
0.040277777777777767,0.6274305555555556,-1
-0.08407738095238095,0.6151785714285715,-1
0.01666666666666672,0.5916666666666667,-1
-0.009999999999999997,0.27820987654320983,-1
0.35,0.55,1
0.18095238095238098,0.3779761904761904,1
0.026071992523605432,0.45635660038885845,-1
0.3598958333333333,0.6333333333333334,1
0.5166666666666666,0.9166666666666667,1
0.3666666666666667,0.6564814814814814,1
0.29500000000000004,0.6666666666666666,1
-0.49777777777777776,0.7244444444444444,-1
0.3125,0.5611111111111111,1
0.11666666666666665,0.30000000000000004,1
0.2333333333333333,0.6749999999999999,-1
0.1875,0.4375,1
0.29583333333333334,0.6291666666666667,1
0.28564814814814815,0.44629629629629636,1
0.6375,0.55,1
-0.3964285714285715,0.8369047619047619,-1
-0.08055555555555555,0.44722222222222224,-1
0.25625,0.65,1
-0.125,0.375,1
0.6,0.7166666666666667,-1
0.0,0.6875,1
0.2057703081232493,0.5335154061624648,-1
0.35,0.35,1
0.07261904761904762,0.5059523809523809,1
-0.029356060606060608,0.6660353535353535,-1
-0.0361111111111111,0.6638888888888889,1
0.26,1.0,1
0.25,0.4285714285714286,1
0.625,0.95,1
0.0,0.0,-1
0.6000000000000001,0.575,1
0.0,0.0,1
0.13774928774928774,0.4567663817663818,1
0.18666666666666668,0.37,1
-0.05848214285714287,0.6723214285714285,-1
0.55,0.475,1
-0.12444444444444445,0.6447222222222222,1
0.18333333333333335,0.5499999999999999,1
0.25,0.5,1
0.2857142857142857,0.5380952380952381,1
0.5266666666666666,0.6833333333333333,1
0.1703703703703704,0.5092592592592593,1
0.061989795918367334,0.5217687074829932,1
0.3715909090909091,0.5375,1
0.5194444444444444,0.6037037037037037,1
0.15625,0.75,1
0.4575,0.53875,1
0.10941358024691358,0.49475308641975313,1
0.0,0.0,1
0.1370098039215686,0.5392156862745098,1
0.3280952380952381,0.5324175824175824,1
0.39128205128205135,0.5288461538461539,1
0.16258116883116885,0.5138239538239537,1
0.3419191919191919,0.5649621212121212,1
0.30289610389610394,0.5017647907647907,1
-0.39999999999999997,0.3333333333333333,-1
0.12653061224489792,0.36938775510204075,1
0.08916173570019723,0.34273175542406314,-1
0.19238095238095235,0.4894179894179894,1
0.10220588235294116,0.5529411764705883,1
0.42208333333333337,0.65,1
0.30333333333333334,0.5966666666666667,1
0.19166666666666668,0.48166666666666663,1
0.171875,0.4,1
0.45,0.5,1
0.441875,0.60375,1
0.10539369256474516,0.5863199665831245,1
0.2335978835978836,0.4817460317460317,1
0.186231884057971,0.5789855072463768,1
0.13125000000000003,0.6291666666666668,1
0.2697916666666667,0.5750000000000001,1
0.5805555555555556,0.6472222222222223,1
0.33035714285714285,0.5428571428571428,1
-0.02820512820512821,0.41794871794871796,-1
0.3544444444444445,0.688888888888889,1
0.18456632653061225,0.5061224489795918,1
0.3460119047619048,0.6595238095238096,1
0.5416666666666666,0.55,1
0.41433333333333333,0.5175256410256411,1
0.4178571428571428,0.42142857142857143,1
0.016666666666666677,0.3666666666666667,1
0.06999999999999999,0.34,1
0.15625,1.0,1
-0.004761904761904745,0.5984126984126983,-1
0.2915719696969697,0.5212121212121211,1
0.031135531135531153,0.4578754578754578,1
0.3067672902494331,0.5554988662131519,1
0.2177777777777778,0.6838888888888888,1
0.024583333333333332,0.43083333333333335,-1
0.04361801242236026,0.5067184265010353,1
0.1884920634920635,0.42619047619047623,1
0.5416666666666667,1.0,1
0.3089314194577353,0.5897129186602871,1
0.12409361471861471,0.6152380952380951,1
0.308425925925926,0.4314814814814815,1
-0.15,0.6566666666666667,1
0.1716666666666667,0.4833333333333334,1
0.13571428571428573,0.38333333333333336,1
0.15619047619047619,0.4946031746031746,1
0.13833333333333336,0.43583333333333324,1
0.12,0.485,1
0.19220238095238096,0.4727678571428572,1
-0.16666666666666666,0.4833333333333334,1
0.16691919191919194,0.3467171717171717,-1
0.14583333333333331,0.5125000000000001,1
0.3145833333333333,0.7041666666666666,1
0.09525846702317292,0.5247058823529411,1
0.36428571428571427,0.5838095238095239,1
0.13536075036075035,0.4565728715728715,1
-0.26666666666666666,0.6333333333333334,-1
0.6590909090909091,0.7636363636363637,1
0.32,0.39,1
0.2682291666666667,0.6270833333333333,1
0.1285714285714286,0.5602380952380952,1
0.25611111111111107,0.5316666666666667,1
0.2736111111111111,0.47847222222222224,1
0.18333333333333335,0.35555555555555557,-1
0.09306818181818181,0.588939393939394,1
0.65,1.0,1
0.18511904761904763,0.5851190476190476,1
0.48194444444444445,0.5875,1
0.1,0.31666666666666665,-1
0.2339657738095238,0.36116071428571433,1
-0.18333333333333332,0.3666666666666667,-1
0.44749999999999995,0.4766666666666667,1
0.44266666666666676,0.72,1
0.10499999999999998,0.43000000000000005,1
0.09760338345864662,0.5214703425229741,-1
0.435,0.505,1
0.5499999999999999,0.7333333333333334,1
0.4875,0.525,1
0.1906060606060606,0.4287878787878789,1
0.11753472222222222,0.5174305555555556,1
-0.0024111305361305467,0.45996503496503494,-1
0.252,0.348,1
0.19444444444444442,0.5,1
0.4000000000000001,0.6333333333333334,1
0.10833333333333335,0.5857142857142856,1
0.08652597402597403,0.48425324675324666,-1
0.22000000000000003,0.485,1
0.06734693877551022,0.35676870748299316,1
0.06666666666666665,0.5216666666666667,1
0.3357142857142857,0.5726190476190476,-1
0.40366666666666673,0.6813333333333333,1
0.42578125,0.41458333333333336,1
0.06931818181818182,0.49545454545454554,1
-0.015384615384615398,0.4410256410256411,-1
0.16695156695156693,0.4779202279202279,1
0.21979166666666666,0.3385416666666667,1
0.062499999999999986,0.9375,1
0.8,0.75,1
0.4552083333333334,0.6666666666666666,1
-0.009294871794871805,0.5217948717948718,-1
-0.525,0.47500000000000003,-1
0.38333333333333336,0.51875,1
0.5,0.65,1
0.13749999999999998,0.6,1
0.5473958333333333,0.7020833333333334,1
0.14138321995464853,0.4151927437641723,1
0.318560606060606,0.6324494949494949,1
0.05515518707482993,0.4744897959183673,1
0.24563492063492065,0.42341269841269835,1
-0.07544642857142858,0.6892857142857143,1
0.5125,0.725,1
-0.019097222222222227,0.5260416666666666,1
0.2773809523809524,0.4836309523809524,1
-0.05000000000000002,0.6375000000000001,1
0.54375,0.7430555555555556,1
0.1430357142857143,0.4581878306878306,1
0.06785714285714285,0.47950937950937944,-1
0.24933333333333332,0.5812222222222222,1
0.33939393939393936,0.5090909090909091,1
0.1416666666666667,0.3763888888888889,-1
-0.012210884353741498,0.4879434850863422,1
1.0,1.0,1
0.17857142857142855,0.5063492063492063,-1
0.15958333333333335,0.6352083333333334,1
0.30510101010101015,0.5123737373737374,1
0.03854166666666666,0.5583333333333332,1
-0.030000000000000002,0.3950000000000001,1
0.1994047619047619,0.5625,1
0.9375,0.8,1
0.37142857142857144,0.4714285714285714,1
0.071875,0.725,1
0.0666666666666667,0.5,-1
0.70625,0.62,1
0.19814393939393937,0.47552308802308807,1
-0.04642857142857142,0.3964285714285714,-1
0.24291666666666664,0.5869444444444445,1
0.19999999999999998,0.425,1
0.11666666666666665,0.5499999999999999,1
0.1335714285714286,0.37238095238095237,1
0.17114420062695926,0.37065308254963425,1
0.10817307692307693,0.3599358974358974,1
0.14500000000000002,0.42142857142857143,1
0.175,0.5875,1
0.22083333333333335,0.7398148148148147,-1
0.125,0.5733333333333334,-1
0.250462962962963,0.6375,1
0.5681818181818181,0.7272727272727273,1
0.33333333333333337,0.4666666666666667,1
0.3504901960784314,0.6121568627450981,1
0.05595238095238094,0.725,1
0.10729166666666667,0.6756944444444445,1
0.32,0.565,1
0.3208333333333333,0.4866666666666667,1
0.28450288318452377,0.5022693452380953,1
0.1475,0.578030303030303,1
0.10526315789473684,0.5398496240601505,1
0.39000000000000007,0.7078571428571429,1
0.28489583333333335,0.4625,1
0.25312500000000004,0.6375,1
0.25416666666666665,0.49583333333333335,1
0.675,0.8,1
0.03573232323232323,0.5265151515151516,-1
0.13210560146923783,0.40993251193251196,1
0.36340136054421773,0.6068707482993199,1
0.24479166666666669,0.46770833333333334,1
0.12222222222222219,0.6083333333333333,1
0.4241496598639456,0.5741496598639456,1
0.07667640692640697,0.3785541125541124,1
0.4600000000000001,0.7,1
0.31666666666666665,0.47888888888888886,1
0.6123333333333333,0.7066666666666668,1
0.27037037037037037,0.48055555555555557,1
0.0837962962962963,0.33055555555555555,-1
0.20999999999999996,0.5900000000000001,1
0.1905555555555556,0.6291666666666667,1
0.5133333333333333,0.7333333333333334,1
0.2305555555555555,0.45299145299145305,1
0.4333333333333333,0.4666666666666667,1
0.1444444444444445,0.5148148148148147,1
0.20104166666666667,0.5364583333333334,1
0.22169510228333755,0.5768703845174433,-1
0.45,0.6,1
0.5833333333333334,0.5083333333333333,1
-0.06666666666666661,0.5222222222222221,1
0.01153846153846154,0.29615384615384616,-1
0.0010317460317460282,0.33277777777777773,1
0.10520833333333332,0.6104166666666666,1
0.6583333333333333,0.85,1
0.1827947845804989,0.4167800453514739,1
0.5833333333333334,0.8666666666666667,1
0.23951020408163265,0.5218503401360544,1
0.4,0.7,1
0.25000000000000006,0.6900000000000001,1
0.20705128205128207,0.492094017094017,1
0.49062500000000003,0.74375,1
0.01760101010101011,0.37292929292929294,1
0.5111111111111111,0.6944444444444444,1
0.27999999999999997,0.5066666666666666,1
-0.29237654320987655,0.5230246913580247,-1
0.13513888888888886,0.6977777777777778,1
0.18895833333333337,0.524398148148148,1
0.3,0.465625,1
0.2,0.7125,1
0.7111111111111111,0.8111111111111112,1
0.23511904761904762,0.6047619047619047,1
0.2646436588103254,0.6045735129068464,1
0.21428571428571436,0.6095238095238095,1
0.016666666666666666,0.23333333333333336,1
0.053000000000000005,0.4605,1
0.215,0.23500000000000001,1
0.5628125,0.85,1
0.09999999999999999,0.6541666666666667,1
0.07687074829931971,0.6503401360544218,1
0.12222222222222223,0.5180555555555556,1
0.2527777777777778,0.4611111111111112,1
0.047596153846153844,0.36570512820512824,1
0.08697916666666666,0.3145833333333333,1
0.585,0.5716666666666667,1
0.19801587301587303,0.4613492063492063,1
0.35,0.65625,1
0.5089285714285714,0.6172619047619048,1
0.3140909090909091,0.5786363636363636,1
0.26666666666666666,0.625,-1
-0.022997835497835465,0.6132215007215007,-1
0.2625,0.39999999999999997,1
0.20714285714285713,0.4714285714285715,1
0.10568181818181817,0.375,1
0.10041416916416918,0.2989385614385614,1
0.06215277777777778,0.4388888888888887,1
0.17916666666666667,0.6166666666666667,1
0.291969696969697,0.5671212121212121,1
-0.23217592592592592,0.5780092592592592,1
0.05357142857142857,0.30357142857142855,1
0.04999999999999999,0.7,1
0.1500357142857143,0.36836904761904765,1
0.08618274582560295,0.4853597196454339,1
0.12230030721966206,0.4452956989247312,-1
0.20354166666666668,0.6725,1
-0.24375000000000002,0.5549999999999999,-1
0.14722222222222225,0.6232323232323232,1
0.4181818181818182,0.6252525252525253,-1
0.20958333333333334,0.6402083333333333,1
0.25789141414141414,0.47732323232323237,1
0.2769696969696969,0.5234848484848484,1
0.2611111111111111,0.3333333333333333,1
0.6166666666666667,0.7916666666666667,1
0.20625000000000002,0.7033333333333335,1
0.15946428571428573,0.5607142857142856,-1
0.5125,0.5833333333333334,1
0.3111111111111111,0.6611111111111111,1
0.3383473320158103,0.45084980237154143,1
-0.16944444444444443,0.425,-1
0.2228298611111111,0.4722222222222222,1
0.24489795918367346,0.44693877551020406,1
0.2904761904761905,0.661904761904762,1
0.41,0.75,1
0.2878645833333333,0.582951388888889,1
0.13333333333333333,0.6666666666666666,1
0.01845238095238098,0.6553571428571429,1
0.24571428571428572,0.5485714285714286,1
0.29444444444444445,0.7074074074074074,1
0.26416666666666666,0.6633333333333333,1
-0.04791666666666666,0.34652777777777777,-1
0.635,0.7366666666666667,1
0.45999999999999996,0.5599999999999999,1
0.5,0.75,1
0.32222222222222224,0.6597222222222222,1
0.4066666666666666,0.7666666666666667,1
0.372,0.5880000000000001,1
0.327840909090909,0.5948863636363636,1
0.30927272727272725,0.588,1
0.25,0.3333333333333333,1
0.2544444444444445,0.6,-1
0.4529761904761904,0.6976190476190476,1
-0.1357142857142857,0.6285714285714284,1
0.0826190476190476,0.270952380952381,1
0.11502057613168724,0.5414609053497943,1
0.12478070175438598,0.48421052631578954,1
0.29642857142857143,0.4825892857142857,1
0.20370370370370372,0.5851851851851851,1
0.1,0.18333333333333332,-1
0.29305555555555557,0.4694444444444445,1
0.0,0.25,1
0.32314814814814813,0.46296296296296297,1
0.35,0.55,1
-0.1625,0.8,1
0.2547619047619048,0.4261904761904762,1
0.07180134680134681,0.38148148148148153,1
0.20156249999999998,0.4166666666666667,1
0.23333333333333334,0.6083333333333334,1
0.31,0.5299166666666667,1
0.14347222222222225,0.4599325396825396,1
0.35,0.35625,1
0.4930555555555556,0.7111111111111111,1
-0.06499999999999999,0.5574999999999999,-1
0.006034334023464473,0.4833764665286403,1
0.4223214285714286,0.674702380952381,1
0.4066666666666666,0.4966666666666667,1
0.12477678571428569,0.47633928571428574,1
0.4345959595959596,0.6292929292929293,1
0.05133333333333336,0.6266666666666667,1
0.475,0.525,1
0.2325,0.656,1
0.020833333333333315,0.5714285714285714,-1
0.3645833333333333,0.5791666666666667,1
0.20384343434343435,0.5159562937062937,1
0.31604967948717955,0.44102564102564096,1
0.16332341269841272,0.4823015873015873,1
0.0,0.5,1
0.32999999999999996,0.61,1
0.33888888888888885,0.55,1
0.16064814814814815,0.46481481481481485,1
0.762939453125,0.3333333333333333,-1
0.34500000000000003,0.5900000000000001,1
0.20476190476190476,0.28809523809523807,1
0.3625,0.25,1
-0.2791666666666667,0.5666666666666667,-1
0.22864583333333333,0.48697916666666663,1
0.31250000000000006,0.5,-1
-0.2916666666666667,0.5416666666666666,1
0.25864898989898993,0.6133417508417508,1
0.27,0.4833333333333334,1
0.0,0.3333333333333333,-1
0.2122448979591837,0.3836734693877551,-1
-0.25,0.7999999999999999,-1
0.2825,0.523888888888889,1
0.2215625,0.5619791666666667,1
0.1527777777777778,0.5833333333333334,1
0.04355158730158729,0.4981481481481482,1
0.309375,0.56875,1
0.20000000000000004,0.3666666666666667,1
0.1305059523809524,0.575297619047619,1
-0.29583333333333334,0.3,1
0.12,0.32666666666666666,1
0.3481481481481482,0.7025925925925925,1
0.4701388888888889,0.7427777777777776,1
0.2689102564102564,0.6653846153846155,1
-0.02607142857142853,0.5201190476190475,-1
0.10273171768707483,0.3068027210884354,1
0.4395202020202021,0.6785353535353535,1
0.32407407407407407,0.6481481481481481,1
0.25330687830687837,0.45674603174603173,1
0.16085858585858584,0.498989898989899,1
0.265,0.48,1
0.34791666666666665,0.56875,1
0.030357142857142867,0.3470238095238095,1
0.06666666666666665,0.6333333333333333,1
0.4166666666666667,0.6166666666666667,1
0.3654047619047619,0.5917380952380953,1
0.5333333333333333,0.7069047619047619,1
-0.0004629629629629552,0.5685185185185185,-1
0.165,0.51,1
0.225,0.662962962962963,1
0.09833333333333334,0.7133333333333334,1
0.10892857142857143,0.4892857142857143,1
0.27499999999999997,0.27499999999999997,1
0.15708333333333335,0.5519791666666667,1
0.2638888888888889,0.5305555555555556,1
0.28665674603174607,0.5005952380952381,1
0.027619047619047616,0.4002380952380952,1
0.6041666666666667,0.6898148148148149,1
0.2833333333333334,0.7333333333333334,1
0.0,0.35714285714285715,1
0.1875,0.475,1
0.17515624999999999,0.7382142857142857,1
0.7203124999999999,0.9,1
0.04485449735449735,0.4863624338624339,1
0.06666666666666667,0.13333333333333333,-1
0.1814102564102564,0.30641025641025643,1
0.3027777777777778,0.4388888888888889,1
0.4,0.72,1
-0.0027777777777777866,0.49166666666666664,1
0.5234375,0.6375,1
-0.10792410714285716,0.38612351190476185,1
0.3652083333333333,0.6155555555555555,1
0.4000000000000001,0.5962962962962962,1
0.24973958333333335,0.5458333333333334,1
0.625,0.6,1
-0.0035714285714285665,0.4023809523809524,1
0.2775757575757576,0.4934848484848485,1
0.2986666666666667,0.708,1
-0.09374999999999997,0.6104166666666666,1
0.1735648148148148,0.5453377425044091,-1
0.6278061224489796,0.6959183673469387,1
0.2,0.2,-1
0.18051075268817204,0.5929877112135177,1
0.1527777777777778,0.6213007478632478,1
0.5,1.0,1
0.05815972222222221,0.6241319444444444,1
0.35512121212121217,0.5648787878787879,1
0.22999999999999998,0.26166666666666666,1
0.15748299319727893,0.32653061224489793,1
0.13636363636363635,0.45454545454545453,-1
0.5111111111111112,0.9444444444444445,1
0.0,1.0,1
0.05909090909090909,0.5946969696969697,1
-0.007499999999999984,0.5058333333333334,1
0.30666666666666664,0.7746031746031746,1
0.22666666666666666,0.5366666666666667,1
0.24800000000000005,0.5694814814814815,1
0.17380952380952377,0.36190476190476195,1
0.08522727272727272,0.2606060606060606,1
0.44761904761904764,0.530952380952381,1
0.09917689732142856,0.46327552655677656,-1
0.24212239583333334,0.6061458333333333,1
-0.016666666666666677,0.5854166666666667,1
0.0,0.0,1
0.278125,0.45,1
0.05,0.175,1
0.2617424242424242,0.49242424242424243,1
0.6849999999999999,0.7,1
0.1268939393939394,0.6965909090909091,1
0.43222222222222223,0.5961111111111111,1
0.5,0.6,1
0.21789965986394558,0.5662414965986394,1
0.585,0.82,1
0.024999999999999984,0.48333333333333334,1
0.15557663690476195,0.6010491071428572,1
0.29391025641025637,0.375,1
-0.11666666666666665,0.43333333333333335,1
0.5,0.5,1
0.18214285714285713,0.6811428571428572,1
-0.045000000000000005,0.48611111111111105,1
0.3,0.3333333333333333,1
0.08537558120891457,0.4294632836299503,-1
0.2715740740740741,0.5935185185185186,1
0.14444444444444446,0.48611111111111116,1
0.23939102564102566,0.5335897435897435,1
0.12708333333333333,0.4083333333333334,1
0.40625,0.47500000000000003,1
0.45833333333333337,0.6944444444444444,1
0.09166666666666666,0.5583333333333333,1
0.1711382475549142,0.4897396985730319,1
0.125,0.1875,-1
0.3375,0.5125,1
0.3666666666666667,0.4666666666666666,1
0.3333333333333333,0.5333333333333333,1
0.35000000000000003,0.4,1
0.19246336996337002,0.3554761904761904,1
0.12279411764705885,0.5181372549019608,1
0.21318027210884355,0.5241496598639456,1
0.15833333333333333,0.34722222222222227,1
0.21782142857142855,0.4190714285714286,1
-0.1275,0.7,1
0.1642361111111111,0.43472222222222223,1
0.3935185185185185,0.5740740740740741,1
0.33888888888888885,0.7777777777777777,1
0.07727272727272727,0.41903409090909083,1
0.3333333333333333,0.45833333333333337,1
0.20427609427609425,0.5035940355940356,1
0.35,0.5,1
0.04668367346938777,0.5374149659863946,1
-0.2916666666666667,0.5416666666666666,1
0.4491666666666667,0.7083333333333335,1
0.3,0.75,1
0.46375,0.58875,1
0.17566964285714284,0.48348214285714286,1
0.4309523809523809,0.5857142857142857,1
0.10305555555555557,0.5611111111111111,1
0.006666666666666672,0.6666666666666666,1
0.3482954545454546,0.46545454545454534,1
-0.005191798941798934,0.5554988662131519,1
0.35454545454545455,0.51875,1
0.1899479166666667,0.59,1
0.374025974025974,0.5967532467532468,1
0.358008658008658,0.5203463203463203,1
0.5416666666666666,0.5333333333333333,1
0.18897058823529414,0.4985294117647059,1
0.23041666666666663,0.4834294871794872,1
0.65,0.8125,1
0.75,1.0,1
0.4066666666666666,0.8,1
0.4051948051948052,0.6006493506493508,1
-0.06666666666666667,0.5166666666666667,-1
0.4666666666666666,0.6444444444444445,1
0.39066666666666666,0.49866666666666665,1
0.18416666666666665,0.5595833333333333,1
0.0896011396011396,0.4745726495726496,-1
0.37407407407407406,0.4898148148148148,1
0.1859057609057609,0.4929154179154178,1
0.2,0.2692307692307692,-1
0.20833333333333334,0.6,1
0.2735930735930736,0.4821158008658009,1
-0.006666666666666664,0.42416666666666664,1
0.19008838383838386,0.46464646464646464,1
0.3197222222222222,0.538148148148148,1
0.028703703703703714,0.6098765432098765,1
0.07037037037037036,0.6194444444444444,-1
0.04,0.48,1
0.16666666666666666,0.6666666666666666,1
0.5468750000000001,0.6791666666666666,1
0.17888888888888885,0.5877777777777777,-1
0.175,0.5,1
0.08958333333333339,0.4222222222222222,-1
0.3576923076923077,0.5876068376068375,1
0.4708333333333334,0.6666666666666666,1
0.0,0.0,1
0.09107142857142857,0.6305158730158731,-1
0.3,0.6749999999999999,1
0.24360204081632655,0.5410884353741499,1
0.10000000000000002,0.3,1
0.13295770202020202,0.5383838383838383,1
0.15348370064279154,0.5762167125803489,-1
0.08285256410256414,0.5743589743589743,1
0.18333333333333332,0.5083333333333333,1
0.3128472222222222,0.6263888888888889,1
0.325,0.6027777777777777,1
0.625,0.45,1
0.75,1.0,1
0.031250000000000014,0.53125,1
0.2222222222222222,0.5555555555555556,1
0.4777777777777778,0.611111111111111,1
0.16041666666666668,0.39999999999999997,1
0.30966666666666665,0.47833333333333333,1
0.09353174603174604,0.5557407407407406,1
0.13718487394957982,0.41302521008403364,1
0.2305654761904762,0.4055952380952381,1
0.11041666666666665,0.5729166666666667,1
0.25364583333333335,0.5604166666666667,1
0.40444444444444444,0.7627777777777779,1
0.31152777777777785,0.6288888888888889,1
0.004285714285714287,0.5371428571428571,-1
0.55,0.75,1
0.4138888888888889,0.6611111111111111,1
0.31354166666666666,0.6135416666666667,1
0.1592777777777778,0.527111111111111,1
0.0,0.0,1
0.18666666666666668,0.5066666666666666,1
0.2816666666666667,0.75,1
0.5,0.6,1
0.17381628787878786,0.5745265151515152,1
0.3,0.425,1
0.32222222222222224,0.6314814814814815,1
0.75,1.0,1
0.2564102564102564,0.5658119658119658,1
0.07499999999999998,0.53,-1
0.32395833333333335,0.6229166666666667,1
0.5750000000000001,0.8666666666666667,1
0.06000000000000001,0.48999999999999994,1
0.18944444444444444,0.5577777777777777,1
0.32113921957671954,0.5579100529100528,1
0.27265625,0.5,1
0.14753787878787877,0.5199250154607298,1
0.3833333333333333,0.5916666666666668,-1
0.8,0.75,1
0.1626388888888889,0.48888888888888893,1
0.19618055555555558,0.5547222222222222,1
0.1853354978354979,0.5842532467532467,1
0.3402777777777779,0.5263888888888888,1
0.7937500000000001,0.8333333333333334,1
0.13333333333333333,0.7000000000000001,1
0.21428571428571427,0.3339285714285714,1
0.5,0.6,1
0.009652406417112297,0.4416191325014854,1
0.28125,0.25625000000000003,1
0.45238095238095244,0.619047619047619,1
-0.02057330827067669,0.5141922112974746,1
0.3083333333333333,0.60625,-1
0.15297619047619046,0.605952380952381,1
0.1565168650793651,0.5307557997557998,1
0.16527777777777775,0.586111111111111,-1
0.5,1.0,1
0.3541666666666667,0.55,1
0.26915873015873015,0.6446031746031745,1
0.1,0.15,-1
0.078125,0.6517857142857143,1
0.3208333333333333,0.5197916666666667,1
0.25,0.75,1
0.3006060606060606,0.5975757575757575,1
0.2504166666666667,0.48791666666666667,1
-0.135,0.465,-1
-0.125,0.3233333333333333,1
0.16971326687635277,0.47794101731601746,1
0.52,0.55,1
0.06416666666666668,0.64375,-1
0.185875,0.6429166666666666,1
0.33,0.6033333333333334,1
0.21666666666666665,0.5,-1
0.3472727272727273,0.550909090909091,1
-0.047526041666666664,0.43125,1
0.41166666666666674,0.75,1
0.6666666666666666,0.6833333333333332,1
0.09999999999999999,0.6333333333333333,1
0.22166666666666668,0.5983333333333334,1
0.0850925925925926,0.46351851851851844,1
-0.03463541666666667,0.48489583333333336,1
0.022222222222222223,0.2777777777777778,-1
0.2571008403361345,0.4448459383753501,1
0.11387362637362639,0.5527167277167278,1
0.3333333333333333,0.6666666666666666,1
0.5,0.75,1
-0.006666666666666665,0.7083333333333333,1
0.28,0.6814285714285714,1
0.5,0.7129629629629629,1
0.635,0.62,1
0.16666666666666666,0.20833333333333334,1
-0.16999999999999998,0.6,1
0.73,0.85,1
0.43333333333333335,0.8333333333333334,1
0.515,0.81,1
0.1275462962962963,0.5453703703703704,1
0.28611111111111115,0.7041666666666666,1
0.2126666666666667,0.5528888888888889,1
0.08888888888888888,0.5736111111111112,-1
-0.05277777777777779,0.45138888888888884,-1
0.19999999999999998,0.42083333333333334,1
0.0,0.0,-1
-0.1640873015873016,0.33373015873015877,-1
0.38892857142857146,0.7007142857142857,1
0.019444444444444438,0.48750000000000004,1
0.3080078125,0.575,1
0.3875,0.6166666666666667,1
0.06950549450549451,0.4229853479853479,1
0.3562970219435737,0.6560927004030452,1
-0.04321428571428571,0.5396428571428572,-1
0.09635241301907968,0.5358866442199776,1
0.15833333333333333,0.5666666666666668,-1
0.057281639928698745,0.49445648033883316,1
0.15437499999999998,0.489375,1
0.4107407407407407,0.7074074074074075,1
0.5,1.0,1
0.30625,0.625,1
0.02361111111111111,0.28750000000000003,1
0.28111111111111114,0.6016666666666667,1
0.190625,0.5411458333333333,1
0.22908333333333336,0.47071428571428575,1
0.23854166666666665,0.5916666666666667,1
0.2571428571428571,0.42714285714285716,1
0.2833333333333333,0.3666666666666667,1
0.2873809523809524,0.5523504273504273,1
0.21184920634920634,0.5234047619047619,-1
0.7166666666666667,0.9166666666666667,1
0.6333333333333334,0.7111111111111111,1
0.291468253968254,0.5873015873015873,1
